label,text
DIAL_EGY,حد يقدر يقول ارسين فينجر فاشل عشان ثالث الدوري لا طلع
DIAL_EGY,هايقول قوه المسابقه ينص لنو عيه الاعيبه عندو
DIAL_EGY,ياريت مانستعجلش بالحكم الا الاخر نادينا
DIAL_EGY,والله بدري اول مره ابقي خايف ومرعوب الاهلي وربنا يكملها خير وبعد تفرج قول
DIAL_EGY,دماغنا فاضيه اوي للدرجه مافيش حاجه تشغلنا
DIAL_EGY,جماعه مش عيذين لعبا عيذين مصارعين ماتش
DIAL_EGY,ماذاننتظر هذاالبلدالمنكوب اذاغاب العدل هواساس الحكم مكان بالعالم المتحضروكثيرامانادي ابناءالزمالك واخرهم ابراهيم حسن ايام لانطلب الاالعدلفكيف نعاقب المجني عليهونترك الجانيوهوالحكمالمرتشي علناوهم كثير للاسف وهم سبب مشاكل الدوري واول المغالطين البجحين هورءيس لجنهالحكامالملاكيوهويدافع عنهم بالباطل ويكذب اعينناومانراه بوضوح لايقبل الشكفحسبنا الله ونعم الوكيل فيما تفعلهاسراءيل
DIAL_EGY,اوعي تصدق حسام بدري انك مدرب بجد كبيرك تشيل الشنطه لمانويل جوزيه تشتغل بواب النادي الاهلي انما لا تشغل بالك بدوري ولا فوز لانك ستحقق بطوله الدوري عارف ازاي مره فاز بيها النادي الاهلي بالبطوله لجنه حكام ظالمه ولجنه مسابقات فاسده وحتي لو لم تحضر اداره الاهلي مدرب ولا تفرق البطوله بيتهم ولذا الاداره وفرت فلوس المدرب الاجنبي وقالت البدري اولي وبصراحه البدري شكله لا يءهله الا وصفته
DIAL_EGY,مش مهم تفكر يابدري حكام ولجنه مسابقات هما بيفكروا وينفذوا بس ماعليك غير تقف الخط والمخرجين يلمعوك والاعلام يخليك مدرب ويتحط سجل حسام البدري بطوله وخلاص واهو الحالات مفيش منافس واذا طلع منافس الاسماعيلي نجيب ريشه واذا الزمالك تجرء المنافسه نجيب سمير عثمان وتوفيق ولو استمر ماعندناش مانع نجيب محمد حسام تاني ونشغله حكم لكل مباريات الزمالك ماهو مفيش حياء ولا خشي زمن الفساد زمن النفاق والتزوير والبطولات الملوثه شيء قبيح والاهلي عنوان القبح والفساد المنظومه الرياضيه والسلام عليكم ورحمه الله وبركاته انشر ياناشر وخليك
DIAL_EGY, مليون جنيه لمنتخب
DIAL_EGY,زجل حلو وحقيقي تبقي كارثه لو حد مءمن اسراءيل هتسقط سنه احييك
DIAL_EGY,اقدر وجهه نظرك استاذ خالد غير ثابته حال فبدايتا قلت اشد المعارضين لاعطاء المراءهحقوقها ومساوتها بالرجل واليوم شاء الله تطالب بان تصبح المراءه رءيسه وتقول انها الاصلح وتخالف قاعده شرعيه اذكر انني قراءت مانشت احدي الصحف المعارضه ودفعني لان اششتري الجريده المانشت يقوللعن الله قوما ولوا امرهم طيارافما بالك بقوم ولوا امرهم للنساءغدا سيطلق احدكم دعوه للامامه المراءه الرجال الصلاه واشك القصد نصره المراءه لا سمح الله عرفانا بجميلها ولكنه سيكون بدافع البلبله وتشتيت الجهود التي كادت تكون موحده مبداء التغيير الذي اصبح امل الجميع مصر منهم ولكني لا اريد تغييرا بيد امراءه واخير للاخ خالد اقول احمد الله غير ثابت وجهه نظر فمن الجاءز تقول غدا عندما يتحقق حلمك بقياده المراه
DIAL_EGY,باين اوي صوابع
DIAL_EGY,مش عارف الجماعه دول مالهم مايقوموا الجنود محتلين البلد امريكا والدول التانيه مالهم هما ومال المدنيين الغالب بيكونوا العراقيين ملهمش دعوه باي حاجه
DIAL_EGY,ملحوظه هامهعلم الرابط وضعه المفضله
DIAL_EGY,اللاعب لعيب
DIAL_EGY,اتفرجت عليه ماتشات
DIAL_EGY,المحله واللاعب جه عروض كتير انديه
DIAL_EGY,الجونه والاسماعيلي وسموحه
DIAL_EGY,ودي صوره
DIAL_EGY,واللاعب جه عروض كتير انديه
DIAL_EGY,لون الثوره تريخومينيهاللا دمويه الثوره الفرنسيه
DIAL_EGY,ياخي هوه حراميعملوا انفاق يهربوا اللبن دواء للاطفال زيد اكل شرب ليهم ماهوه مانعهم يدخلوا حاجه البواباتعز الحرب مكنتش راضي تدخلهم الماعوناتيامه امه محمدبقت امه مهند صحيح
DIAL_EGY,المفروض تخاف بلدك انفاق مشبوههولكن نفس الوقت عارض براحتك عدم الدخول البوابات الرسميهلكن شغل الحراميه وتحت الارض ضده 
DIAL_EGY,اش جاب
DIAL_EGY,كوسه
DIAL_EGY,عايزين يتساو يالمهندسين
DIAL_EGY,نقابه المهندسين هتلم اخر الزمن
DIAL_EGY,والله بالنسبه للتعليق رقم مش الجيولوجيين خلينا النقابه تلم انتم بقيتم شبهه نفسي ارفض الانضمام لهذي النقابه علشان فعلان بتلم بتلم ناس مش فاهمه حاجه جايب ويدخل معهد هندسه ويكون عضو النقابه يبقي النقابه فعلان بتلم ناس مبتفهمش ارفض اتساوي مهندس ذي مش فاهم حاجه اقل علوم جايب مش ذيكم بتدخلو هندسه ففعلان اذاي بتاع علوم جايب وكليته اصعب كليه الكليات يتساوي بواحد جاهل عضو النقابه وعلي فكره بتاع جيولوجيا احسن بتاع هندسه لو اشتغل بالماهل بتاعه بره البلد جو مرتبات بتوع الجيولوجيا شغالين شركات البترول الشهر  الف دولار فيعني الواحد شغال مش عايز حاجه النقابه
DIAL_EGY,المهندس يجب يدرس  ماده تءهله لان يصبح مهنسا ويقيد بنقاببه المهندسين ومايدرسهمن الرياضيات والكمياء والطبيعه والميكانيكا الرياضه التطبيقيه لو ماتعرفش ماهي الا مواد اساسيه يدرسها ليبدا الدراسه باقي  ماده التي تءهله ليصبح مهندساوخريج الكليات الهندسيه الخاصه يدرس هذه  ماده جنبا بجنب كباق زملاءه الكليات الاخري بل وبعنايه تفوق الاخري نظرا يلقاه الطالب رعايه واهتمام القاءمين تعليمه ورعايتهوبعد اجتيازه هذه  ماده يصبح مهندسا فهل الجيولوجي له علاقه بهذه  ماده ام مجرد حقد وطفاسه
DIAL_EGY,واعود نمره  بيقول بتاع الجيولوجيا احسن المهندسين طيب ماتخليك خيبتك وماليكش دعوه بالمهندسينافضل لكم تحسنوا اوضاعكم العلميه والوظيفيه مش تنتحلوا صفهلانطبق عليكم ولا انتم مءهلين لها بالعلم الدراسه المءهله لها
DIAL_EGY,واخيرا لمنع الحسد والحقد تحبوا نسيب لكم النقابه بما بدام ضربتوا عينكوا الوحشهقل اعوذ برب الفلق شر ماخلقغاسق اذا وقبشر النفاثات العقدشر حاسد اذا حسدصدق الله
DIAL_EGY,والله العظيم حد خريخ كليه علوم مبيفهمش كلهم حفيظه عالفاضي بشتغل دلوقتي بشتغل شركه سيارات كبيره وخريج كليه هندسه قسم الهندسه الكيمياءيه ولحمد لله الوحيد الشركه مهندس كيمياءي الباقيين كلهم خريجين علومطبعا القسم بتاعي بسوالله والله  شهور عملي الشركه عملت desgin لماكينه كبيره عندنا دايما مديري خريج علوم بردو دايما يموت حاجه اعملها تعديل وكان بيموت التصميم بتاعي لغايه اجازه ورحت عرضته رءيس مجلس الاداره ودرسه ونفذه والله والله والله ساعتها الشركه اتخذن قرار بمنع تشغيل خريجي كليه علوم والاقتصار تشغيل خريجي كليه الهندسههما بس حقدهم دفين هم درسو desgin ولا يعرفو يعنيفالنار تاكل نفسها لم تجد تاكله
