label,text
DIAL_EGY,لا تنسحب حسام المعركه فانت بطلها وبلا منازع وسير بركه الله يكفيك حب جماهير الزمالك الوفيه لناديها ولك شخصيا وبصماتك واضحه الفريق ولا ينكرها الا جاحد ومتعصب اعمي للفانلات الاخريكما ارجو نتمسك بضبط النفس رغم نشاهده ظلم تحكيمي واضح لمن هم مبتدءين ولا يعرفون الكره ولكن ماذا سنفعل هل ننسحب المسابقهوالله محتار الزمالك يعمل الظلموكمان مشجعي الهلي الاطرش الزفه بيطبلوا ايل بيطبل وخلاص ومش عارفين حاجهطيب يسالوا نفسهم سءال لماذا حدث الزمالك امس جمهوره الا يسالون انفسهم السبببس قاعدين يلوموا حسام وابراهيمقلوبهم مليانه غل وكراهيهحسبي الله ونعم الوكيل
DIAL_EGY,عجبي حسام حسن لو انت بتناغس الدوري عملت ايهانت بتنافس عل المركز التاني الثالث  صحيح اختشو ماتو
DIAL_EGY,الاول لبنان وافكر اصدقاءي بموقعه اخذ المدفع جندي لبناني ومحاوله التعدي الشرطه اللبنانيه ويارب لو حد فاكر القراء يكتبلي واذاي اجبه
DIAL_EGY,الثاني الجزاءر والكل شافي وراء فعله حسام وابراهيم باشا فلو زرتي احدي الدولتين هتكون سفير للنوايا الحسنه برشحهم ليكي كبتن مصر اخر شي ياريت تتفرج الدوري الاوربي والبطولات الاوربيه وا خوك واخيرا الف مليون
DIAL_EGY,ه مصريين مشاغبين ه ه ه ه فين الكوره لعيبه
DIAL_EGY,اصبح انتقاد الحكام والبلطجه ظاهره كرويه تولي التوام تدريب الزمالك حوار لابد ادخال الاهلي جمله مفيده الاهلي اصبح عقدتهم ولا
DIAL_EGY,المفروض كلنا نهاجر ونسيبهالهم يكلوها المجالات مش الرياضه بس ياكابتن الظلم استفحل وتوغل واستشري مجال وعليه العوض ومنه العوض
DIAL_EGY,الف سلامه والبلطجي اخوك خده معاك عشان نرتاح طول وبالف سلامه المركب
DIAL_EGY,كلنا عاوزين نهاجر والله اهلاوي بس بيحصل كتير
DIAL_EGY,الناس افترت
DIAL_EGY,اولا ياكابتن ياعميد طول عمرنا بنبص للتاريخ خليك
DIAL_EGY,الاهلي يقرب  دلوقتي بس حسيت
DIAL_EGY, سنه مستفيد الظلم ولو كده يبقي لازم تشرب نفس الظلمالكاس
DIAL_EGY,الكوره الفلوس عمرها ماعملت رجاله ولا تشتري بيها حب الناس
DIAL_EGY,ياعم حسام البلد برغم الظلم مش بس الكوره ولكنبس احسن غيرها
DIAL_EGY,ياريت تحافظ حب الناس ليك ولاني بحبك يمكن اكون قاس بس
DIAL_EGY,فاكر نفسك
DIAL_EGY,ياعم الحاج شوف كوره مهاجم الشرطه عبد الواحد موش ضربه جزاء برضه والا انتم تشوفوا
DIAL_EGY,ارحل لان مصر بخير وكلها عدل بس عاوز تكسب الشرطه بالعافيه الزمالك لعب الشرطه يراجل
DIAL_EGY,بتشوف والا ازاي
DIAL_EGY,واراهنكم لو رحل حسام
DIAL_EGY,ياعم الحاج خليكط اسمه حمص وواءل جمعه وابو تريكه واحمد حسن
DIAL_EGY,ياربت تروح اوروبا علشان ترجع لنا متربي وابن ناس وتشوف احترام الكل للحكام ولو اخطاوا
DIAL_EGY,عم حسام ارجوك اوعي ترجع كلامك لحسن تبقي عيل والا مايهمكش
DIAL_EGY,عقب انتهاء تجربته الزمالك ايا مدتهايعني الكلام ممكن ماحنا نموت ربنا يديكو العمر كده  سنهالاخر كلام الهوا
DIAL_EGY,لو خايفين ماتش القمه اوكي بس
DIAL_EGY,لو عايزين نجوم الزمالك متلعبش ماتش القمه اوكي بس
DIAL_EGY,طيب قولوا انتو عايزين ايه بس
DIAL_EGY,ستين داهيه تاخدك وخد ابراهيم معاك وياريت ميرجعوش مصر تاني نرتاح فضايحكم
DIAL_EGY,زهقنا مشاكلك واخوك مفيش غيركم يعني الملاعب اخوك عامل فيهازعيم عصابه مكان مايروح يعمل بلطجي منظر يسيء لكل الكره المصريه امام العالم اخوك كرهنا الكوره مشاكله تاخد اخوك وتروح مكان ترتاحوا فيه بس ياريت ماتعملوش مشاكل هناك وتتوقفوا كمان وترجعوا خيبانين الف
DIAL_EGY,احمدك
DIAL_EGY,افحمتنا فتي دلوقتي لو عايز تغور لانك مثل وقدوه سيءه لاولادنا وعلي فكره حازم امام ضحيه الضحايا بهت عليهم شوف تاثيرك السلبي نتيجته عملت كرهتنا الكوره وياريت نعرف حتغور امتي علشان نكسر وراك قله واخيك اصبحتوا عار
DIAL_EGY,يعني الكابتن واخوه بيمنوا الشعب المصريوكانهم احسن اختراع
DIAL_EGY,وسختم الكره المصريه بافعالكم
DIAL_EGY,ايه التعليقات السخيفه
DIAL_EGY,الامثله كثيرهالدكتور احمد زويل طفش شويه
DIAL_EGY,والله خذ اخوك معاك عنده وخذ شنطه الهدوم
DIAL_EGY,وطبعاً كلام ولا هتمشي ولا حاجه كلام
DIAL_EGY,كلام وخلاص لو راجل
DIAL_EGY,حد يعرف ليه خروج مطروين النادي
DIAL_EGY,علشان قله الادب ومنكنش حد زملاءه
DIAL_EGY,وح يخروجوا الزمالك برضه مطرودين بس انتظرو عمر
DIAL_EGY,يخدو
DIAL_EGY,الف
DIAL_EGY,حاجه مصر لازم تبقي يعني رءيس اوحد حزب مفيش غيره محتكر السلطه ليس الافضل تمام الاهلي ليس الافضل لكن بمعاونه المسءلين الاتجاهات حكام واعلاميين واتحاد كره فاشل وفاسد فلا نتعجب مما يحدث لست زملكاوي ولااهلاوي لكني اكره الظلم ومصر يعمها الظلم الكره الكل يجامل الاهلي اجل المصلحه الخاصه يتم هدم الزمالك والاسماعيلي وبتروجيت اجل الاهلي وبذلك يتم هدم مصر تمام مثل السياسه ومحدش يقول دخل الكره السياسه ماهو كله
DIAL_EGY,الف سلامه كابتن بس عاوز اقولك مش هتعرف تعمل والابيض البلاوي السودا بلد تانيه محترمهوتجربه الاحتراف بتاعتكم تشهد
DIAL_EGY,ياريت مجلس اداره الزمالك المحترم يتحرك ولا يترك الحبل الغارب للتوام قبل فوات
DIAL_EGY,جراءم التوام زمان واسالوا المايسترو ولو حد لمهم زمانهم بيبيعوا فجل دول اسوا مايكونواضرب لاعب للحكمبصق لاعب غلي لاعبمانتم
DIAL_EGY,الاخلاق الرياضيه انتوا مرضي نفسيين يجب تعرضوا نفسكم دكتور نفساني ولاتروحوا السرايه الصفرا وتاخدوا مايتسماش
DIAL_EGY,عنما حسام اهلاوي لم يعاقب شء وبعد ترك تركه الاهلي اصبح الكل اعداءه لماذا ببساطه لان الحكومه واتحاد الكره ولجنه الحكام تعتبر الزمالك عدو مصر الثالث اسراءيل الجزاءر ارجو جمهور الاهلي عادلا احكامه وسلملي سموره بن
DIAL_EGY,باي حق بيتكلم الناس المتخلفه وتقول ستين دهيه البلد
DIAL_EGY,طبعا ناتج الغل والحقد الدفين داخل الجمهور ترك حسام وابراهيم اللعب بالاهلي وذهابه
DIAL_EGY,طبعا يتمني الجمهور الحاقد يذهب حسام بعيدا نادي الزمالك النجاح المتواصل قياده فريق الزمالك وخوفهم العرش المزعوم الذي تتغني به جماهير الاهلي سواء فازوا بالتحكيم بحصد اللاعبين الانديه واسالوا عمرو سماكه واسلام الشاطر
DIAL_EGY,واخيرا حسام باقي نادي الزمالك غصب احد وهذه امور تهمنا جمهور ولاعبين واعضاء مجلس اداره الزمالك وياريت شخص محترم يخليه
DIAL_EGY,طول عمرك مظلوم ياحسام انتاوابراهيم اوعي تفكر لك جميل الزمالك الصحاف
DIAL_EGY,لو قريت التعليقات السابقه هتعرفوا المشكله الحقيقيه نادي الزمالك المشكله الجمهور معقول مش فاهم حاجه ومش عايز يفهم وعايش باحساس المظلوم داءما  سنه مظلوم خليهم مظليم ويتبعوا ويجروا ولا
DIAL_EGY,ويرتهم يتفرجو الدوريات العالميه الاسبوع الماضي قمه الدوريات العالميه الدوري الانجليزي القمه معلقه منشستر وشيلسي والفرق نقطتين مش  نقط وفاز شيلسي بفارق هدفين والهديفين خطاء حكم ولم يعترض احد ولا ضربو الحكم ولكن الجميع يهناء الفاءز ولكن جمهور الزمالك بيفهم الكره بطريقه مختلفه ربنا يمكن
DIAL_EGY,يتحدث حسام وابراعيم بكل سوء فليخرس يقطع لسانه ياجهلاويه يااغبياء واتحادكره فاشل ولجنه مسابقات افشل وافشل وحكام ظلمه فاشلين لو حكموا السناو الهند_اين ياغندور وعصام عبد الفتاحارحمونا الفشله الفاسدين
DIAL_EGY,والله ياكابتن حسام والكابتن ابراهيم الناس
DIAL_EGY,والله بشوفكو بشوف فيكم مجدعه ولاد البلد والناس الاصيله
